SMILES,database,MolLogP,Acceptor_Count,Donor_Count,NumRotatableBonds,RingCount,MolWt,Actual,pdCSM-PPI
Nc1nccn1NCCCOc1ccc(Cl)cc1Cl,ippidb,2.7847,2,2,6,2,301.177,Non-inhibitor,Non-inhibitor
CC[C@@H]1NC(=O)C([CH]CCNC(N)=N)NC(=O)[C@@](C)(CCCCCCCCNC(=O)[C@H](NC1=O)c1ccccc1)NC(=O)C(C)C,ippidb,1.6923599999999999,5,8,8,2,641.8380000000001,Non-inhibitor,Non-inhibitor
CN1C(=O)[C@@]23C[C@]4([C@H](Nc5ccccc45)N2C(=O)[C@]1(CO)SS3)[C@]67C[C@]89SS[C@](CO)(N(C)C8=O)C(=O)N9[C@H]6Nc%10ccccc7%10,timbal,1.334,6,8,3,12,696.8580000000001,Non-inhibitor,Non-inhibitor
CC(C)(O)C1Cc2ccc(OC(=O)c3cc(OCc4ccccc4)cc(OCc5ccccc5)c3)cc2O1,timbal,6.1382,6,1,9,5,510.586,Non-inhibitor,Non-inhibitor
O=C(Nc1cccc(c1)C(=O)NCCCn2ccnc2)\C=C\Oc3ccc(cc3)C45CC6CC(CC(C6)C4)C5,timbal,5.7022,4,2,10,7,524.665,Non-inhibitor,Non-inhibitor
COc1ccc(cc1N2C(=Nc3ccccc3C2=O)CN4CCNCC4)[N+](=O)[O-],timbal,1.7077,3,2,5,4,395.41900000000004,Non-inhibitor,Non-inhibitor
COC(=O)c1ccc(NC(=O)\C=C\Oc2ccc(cc2)C34CC5CC(CC(C5)C3)C4)cc1,timbal,5.4722,4,1,6,6,431.532,Non-inhibitor,Non-inhibitor
Cc1nc(nc(O)c1F)c2ccc(NC(=O)CCl)cn2,timbal,1.8690200000000001,6,2,3,2,296.689,Non-inhibitor,Non-inhibitor
Oc1cc(CCl)nc(n1)c2ccc(NC(=O)CCl)cn2,timbal,2.1603,5,2,4,2,313.144,Non-inhibitor,Non-inhibitor
O=C(COc1ccc(cc1)C23CC4CC(CC(C4)C2)C3)Nc5cc(ccn5)C(=O)NCCCn6ccnc6,timbal,4.5835,5,2,10,7,513.6419999999999,Non-inhibitor,Non-inhibitor
COc1ccccc1c2oc3cc4OC(Cc4cc3c2)C(C)(C)O,timbal,4.1828,3,1,3,4,324.376,Non-inhibitor,Non-inhibitor
Cc1nc(nc(OCC=C)c1Cl)c2ccc(NC(=O)CCl)cn2,timbal,3.2425200000000003,5,1,6,2,353.209,Non-inhibitor,Non-inhibitor
CCc1c(C)nc(nc1O)c2ccc(NC(=O)CCl)cn2,timbal,2.29232,5,2,4,2,306.753,Non-inhibitor,Non-inhibitor
CC(C)CN(Cc1cccc(CN(Cc2ccc(cc2)-c2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1)C(=O)c1ccc2[nH]c(=O)c(=O)[nH]c2c1,ippidb,7.7244,7,4,12,6,789.7130000000001,Non-inhibitor,Non-inhibitor
Oc1c(O)c(Cc2ccccc2)cc(C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccccc2)c1O,ippidb,4.4793,6,4,6,4,475.522,Non-inhibitor,Non-inhibitor
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@H]2N(CC2CCCCC2)[C@H]1C(=O)NC1Cc2ccccc2C1,ippidb,2.6758,3,3,5,6,461.606,Non-inhibitor,Non-inhibitor
Oc1c(O)c(Cc2ccccc2)cc(C(=O)Nc2ccccc2)c1O,ippidb,3.6465,4,4,4,3,335.35900000000004,Non-inhibitor,Non-inhibitor
C[C@H]1OC2(CCN(CC2)c2ccc(cc2)C(=O)NS(=O)(=O)c2ccc(N[C@H](CCN(C)C)CSc3ccccc3)c(c2)N(=O)=O)N(Cc2ccccc2)C1=O,ippidb,5.982,5,4,15,6,786.977,Non-inhibitor,Non-inhibitor
Cc1cc2c(C(=O)NCC3CCCCC3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC3CCCCC3)c(O)c(O)cc2c1O,ippidb,7.13064,8,8,7,6,656.7760000000001,Non-inhibitor,Non-inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2)[n+]1[O-],ippidb,7.6996,7,1,12,5,803.52,Non-inhibitor,Non-inhibitor
C[C@@H](CNC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)-c1c(C)cc2c(C(=O)NC[C@H](C)c3ccccc3)c(O)c(O)cc2c1O)c1ccccc1,ippidb,7.577439999999999,8,8,9,6,700.788,Non-inhibitor,Non-inhibitor
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@@H]2N(Cc2ccc(Oc3ccccc3)cc2)[C@@H]1C(=O)N1CCC(CC1)c1ccc(F)cc1,ippidb,5.3497,5,3,7,7,593.6990000000001,Non-inhibitor,Non-inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(Cl)cc1)Cc1cccc(n1)-c1ccc(Cl)cc1,ippidb,7.4589,4,1,7,4,568.309,Non-inhibitor,Non-inhibitor
CC(C)CN(Cc1cccc(CN(Cc2ccc(cc2)-c2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1)C(=O)c1nc2ccccc2s1,ippidb,9.8043,6,2,12,6,762.7560000000001,Non-inhibitor,Non-inhibitor
CC(C)N(Cc1ccccc1)C(=O)c1ccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc1,ippidb,7.28,5,2,10,4,615.554,Non-inhibitor,Non-inhibitor
OC(=O)c1nc(sc1CCCOc1ccc(cc1)-n1ncc2cncnc12)-c1ccc2CCCN(C(=O)Nc3nc4ccccc4s3)c2c1,ippidb,7.2432,9,2,9,8,688.795,Non-inhibitor,Non-inhibitor
COC(=O)c1cc(Cl)cc(c1O)S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cccc(c1)-c1ccc(Cl)cc1,ippidb,6.6828,6,1,8,4,574.457,Non-inhibitor,Non-inhibitor
OC(=O)c1ccc(cc1)S(=O)(=O)NCc1cccc(CN(Cc2ccc(cc2)-c2ccccc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1,ippidb,6.9338,7,3,12,5,711.645,Non-inhibitor,Non-inhibitor
CC(C)Cc1c(O)c(O)c(O)c2c1oc(C)cc2=O,ippidb,2.41672,4,3,2,2,264.277,Non-inhibitor,Non-inhibitor
CCCCCCCc1ccc(CN(Cc2cccc(Oc3ccc(F)cc3)c2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc1,ippidb,9.5344,5,1,14,4,630.609,Non-inhibitor,Non-inhibitor
OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@@H]2N(Cc2ccc(Cl)c(Cl)c2)[C@@H]1C(=O)N1CCC(CC1)c1ccc(F)cc1,ippidb,4.8642,4,3,5,6,570.492,Non-inhibitor,Non-inhibitor
CCC\C(c1ccccc1)=C1\SC(=S)N(C1=O)[C@H](C(O)=O)CC(C)C,ippidb,4.5574,3,2,7,2,377.531,Non-inhibitor,Inhibitor
CCCCNC(=O)c1ccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc1,ippidb,5.7591,5,2,10,3,539.456,Non-inhibitor,Non-inhibitor
C[C@@H]1CC(C)(C)N(CCOc2ccc(nc2C(O)=O)-c2ccc3CCCN(C(=O)Nc4nc5ccccc5s4)c3c2)c2cc(C)ccc12,ippidb,8.52082,6,2,7,7,661.828,Non-inhibitor,Non-inhibitor
CN(CCCc1ccccc1)S(=O)(=O)c1cc(C(=O)N2CCc3ccc(cc3C2)S(=O)(=O)NCCc2ccccc2)c(O)c(O)c1O,ippidb,3.7762,8,5,12,5,679.817,Non-inhibitor,Non-inhibitor
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2)n1,ippidb,8.4612,8,1,12,5,787.5210000000001,Non-inhibitor,Non-inhibitor
C[C@H](NC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)-c1c(C)cc2c(C(=O)N[C@@H](C)c3ccc(Cl)cc3)c(O)c(O)cc2c1O)c1ccc(Cl)cc1,ippidb,8.79924,8,8,7,6,741.6239999999999,Non-inhibitor,Non-inhibitor
OCC(CO)NCc1ccc(cc1)C(=O)NCc1cccc(CN(Cc2ccc(cc2)-c2ccccc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1,ippidb,6.1299,6,5,15,5,734.702,Non-inhibitor,Non-inhibitor
Cn1cc(C(=O)C(=O)N2CCN(CC2)C(=O)c2ccccc2)c2ccccc12,ippidb,2.3456,3,2,3,4,375.42800000000005,Non-inhibitor,Non-inhibitor
Clc1cccc2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c12,ippidb,2.9886,3,3,3,4,395.846,Non-inhibitor,Non-inhibitor
O=C(N1CCN(CC1)C(=O)c1ccccc1)C(=O)c1c[nH]c2c(cccc12)C#N,ippidb,2.20688,3,3,3,4,386.411,Non-inhibitor,Non-inhibitor
COc1cc2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c2cc1OC,ippidb,2.3524,5,3,5,4,421.45300000000003,Non-inhibitor,Non-inhibitor
CCc1cccc2c(c[nH]c12)C(=O)C(=O)N1CCN(CC1)C(=O)c1ccccc1,ippidb,2.8976,3,3,4,4,389.455,Non-inhibitor,Non-inhibitor
C\C=C\n1cc(C(=O)C(=O)N2CCN(CC2)C(=O)c2ccccc2)c2ccccc12,ippidb,3.2992,3,2,4,4,401.466,Non-inhibitor,Non-inhibitor
Brc1ccc2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c2c1,ippidb,3.0977,3,3,3,4,440.29699999999997,Non-inhibitor,Non-inhibitor
C[C@@H](Oc1cccc2[nH]nc(C)c12)C(=O)N1CCN(C[C@H]1C)C(=O)c1ccccc1,ippidb,3.01172,4,4,4,4,406.486,Non-inhibitor,Non-inhibitor
C[C@@H](Oc1cccc2oc(C)nc12)C(=O)N1CCN(C[C@H]1C)C(=O)c1ccccc1,ippidb,3.27662,4,2,4,4,407.47,Non-inhibitor,Non-inhibitor
COC(=O)[C@H]1CN(CCN1C(=O)c1ccccc1)C(=O)C(=O)c1c[nH]c2cccc(F)c12,ippidb,2.0159,6,3,4,4,437.42699999999996,Non-inhibitor,Non-inhibitor
COc1cccc2c(c[nH]c12)C(=O)C(=O)N1CCN(CC1)C(=O)c1ccccc1,ippidb,2.3438,4,3,4,4,391.42699999999996,Non-inhibitor,Non-inhibitor
CCOC(=O)C(=C/c1ccc(o1)-c1cccc(c1)N(=O)=O)\C(=O)c1ccccc1,ippidb,4.6842,3,0,7,3,391.379,Non-inhibitor,Non-inhibitor
CC(C)[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](NC(=O)C)C(C)C)C(=O)NCC(=O)N2CCC[C@@H]2C(=O)NC3CCCC3C(=O)N[C@@H](C)C(=O)N,timbal,-1.8794,9,10,17,3,730.868,Non-inhibitor,Non-inhibitor
Brc1ccc(NC(=O)Nc2cccc(NC(=O)Nc3ccc(Br)cc3Br)c2)c(Br)c1,timbal,8.0246,2,4,4,3,661.9739999999999,Non-inhibitor,Non-inhibitor
Brc1ccc(NC(=O)NC2CCCC(C2)NC(=O)Nc3ccc(Br)cc3Br)c(Br)c1,timbal,6.9910000000000005,2,4,4,3,668.0219999999999,Non-inhibitor,Non-inhibitor
[O-][N+](=O)c1ccccc1C(=O)NC(=O)NC2c3ccccc3c4ccccc24,timbal,3.8042,2,2,3,4,373.36800000000005,Non-inhibitor,Non-inhibitor
Clc1ccccc1NC(=O)Nc2ncccc2OCc3ccccc3,timbal,4.958,3,2,5,3,353.809,Non-inhibitor,Non-inhibitor
CCOC(=O)c1ccccc1NC(=O)Nc2ncccc2OCc3ccccc3,timbal,4.4813,5,2,7,3,391.42699999999996,Non-inhibitor,Non-inhibitor
Cc1onc(NS(=O)(=O)c2ccc(NC(=S)Nc3cccc(Br)c3)cc2)c1,timbal,4.35522,3,3,5,3,467.37,Non-inhibitor,Non-inhibitor
CC(C)[C@H](NC(=O)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](C)C(=O)NCC(=O)N2CCC[C@H]2C(=O)NC3(CCCC3)C(=O)N[C@@H](C)C(=O)N,timbal,-2.3714,9,10,16,3,702.814,Non-inhibitor,Non-inhibitor
Clc1cc(Cl)cc(c1)C(=O)Nc2cccc(NC(=O)Nc3ccc(Br)cc3Br)c2,timbal,7.4147,2,3,4,3,558.057,Non-inhibitor,Non-inhibitor
FC(F)(F)c1ccc(NC(=O)Nc2cccc(NC(=O)c3cc(Cl)cc(Cl)c3)c2)cc1,timbal,6.9085,2,3,4,3,468.26199999999994,Non-inhibitor,Non-inhibitor
COc1ccc2C3C4CCCC(N4S(=O)(=O)N5CCCCC5)C(=O)N3CCc2c1,timbal,2.0884,4,1,3,5,419.54699999999997,Non-inhibitor,Non-inhibitor
CC(C)(C)CNC(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc2ccccc2)c3ccccc3,timbal,5.5139,3,2,7,3,436.596,Non-inhibitor,Non-inhibitor
CC[C@@H]1\C=C(/C)\C[C@H](C)C[C@H](OC)[C@H]2OC([C@H](C)C[C@H]2OC)C(=O)C(=O)N3CCCCC3C(=O)O[C@@H]([C@H](C)[C@@H](O)CC1=O)\C(=C\[C@@H]4CC[C@@H](O)[C@@H](C4)OC)\C,timbal,5.1529,11,3,6,4,776.0210000000001,Non-inhibitor,Non-inhibitor
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)N(C)C(=O)C2,timbal,1.3837,4,2,3,2,295.379,Non-inhibitor,Non-inhibitor
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)NC(=O)C2,timbal,1.0415,4,2,3,2,281.35200000000003,Non-inhibitor,Non-inhibitor
COc1cc2CCN3C(C4CCCC(N4C(=O)C(=O)c5cc6ccccc6[nH]5)C3=O)c2c(OC)c1,timbal,3.2571,5,3,4,6,473.529,Non-inhibitor,Non-inhibitor
COc1cc2CCN3C(C4CCCC(N4C(=O)C(=O)c5occc5)C3=O)c2c(OC)c1,timbal,2.3688,5,2,4,5,424.45300000000003,Non-inhibitor,Non-inhibitor
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)N(CC(=O)N)C(=O)C2,timbal,0.2392,5,3,5,2,338.404,Non-inhibitor,Non-inhibitor
O=C(CCCCc1ccccc1)[C@@H]2CCCN2C(=O)C(=O)c3ccccc3,timbal,3.8424,3,1,8,3,363.457,Non-inhibitor,Non-inhibitor
C[C@H]1C[C@H](C)C(=O)[C@@H](C1)[C@H](O)CC2CC(=O)N(Cc3ccccc3)C(=O)C2,timbal,2.9541,4,2,5,3,371.477,Non-inhibitor,Non-inhibitor
[H]/N=C(/N)\N1CCC[C@@H](C1)CC(=O)N[C@@H](Cc2ccc(cc2)CCc3cccc4c3[nH]cc4C(=O)C(=O)O)C(=O)OC,2p2idb,2.41627,6,6,11,4,561.639,Non-inhibitor,Inhibitor
